id	text	labels
641436920824901632	"@SportsCenter: Serena remains on top! The younger Williams bts Venus in the sisters' 14th GS matchup, 6-2, 1-6, 6-3. http://t.co/Bl2LdYsQ9c
641436936536760320	positive	I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world
641436949409042433	neutral	Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena &amp; ppl say it's fixed. Such BS #SerenavsVenus
641438913748422656	neutral	@Calila1988 Serena looked like she wanted to cry majority of the 3rd set.
641439718920617984	positive	Serena may be the best female athlete of all time  https://t.co/PpLaOfJi6d
641439881588277248	neutral	You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?
641440535593488384	positive	Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.
641441219835523072	positive	Go get it Serena!!!  Congrats!  https://t.co/QcdM1uO7bD
641441557816676352	neutral	Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking
641442191064330240	neutral	Who won serana or venus? My math teacher said she wont give us homework if serena wins on saturday
641442478579515392	positive	Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... http://t.co/M7ldeMmOBF
641443950000148480	positive	U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time http://t.co/r4PE588SoR @RealSway
641444538431766528	positive	In the 27th Williams vs. Williams match, Serena saved her best for last: http://t.co/y2l32heh0Y http://t.co/mG6FnRPgXZ
641445384108290048	positive	Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops
641446032048451585	neutral	@ArleneNKelly and you will be procrastinating to see Serena make history on sunday?
641446874537332736	positive	Serena dominated in the end, a tough match for the win! https://t.co/QHjXSFz4Bi
641447364406841344	neutral	Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.
641448087903424512	neutral	I feel Serena let Venus win the 2nd set
641448417558953984	positive	@NerdyWonka @terri_georgia My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set
641449051070857216	neutral	@TSN1200 @TSNHammer @TSNJR @TSNSteve Web Poll Question for tmo.  Did Serena tank the 2nd set for dramatic effect against Venus? #conspiracy
641451769638309892	neutral	Hi Serena May : may13_serena. Do u want to get FREE iPh0ne 6? Kindly check my bi0. Thx https://t.co/xEQUomb5eu
641457607975145472	neutral	I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....
641462065530576896	positive	Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??
641469942877974528	positive	Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... http://t.co/FvfUSFNjFu
641472418616217600	neutral	Team Venus or Team Serena? On this night, it's Team Williams: Tuesday evening, home-country fa... http://t.co/HCYCzY6YIP #tennis #USOpen
641477750323322881	positive	Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row #USOpen2015
641484888542089216	neutral	Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://t.co/nlutBANBSe
641485678761615360	positive	Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. #USOpen2015
641487029058973696	neutral	'Serena' appeared on Tuesday 8 at the 20th place in the Top20 of Baton Rouge's Trends: http://t.co/wthHXGuUwA #trndnl
641489328632238080	neutral	Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://t.co/9NGsNZBqbz
641490544041066496	neutral	Not hating on Serena and she is 1 of the all time greats but @RealSkipBayless called her the greatest and she's not https://t.co/zGOaLGHPEZ
641493419446112256	neutral	No, Serena didn&amp;#x27;t throw the 2nd set against Venus http://t.co/dFktcmb88c #News #USA
641495629831663616	neutral	So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a #SWeep15, though it took 3 sets to do it. #USOpen
641496948487376896	neutral	New post: No, Serena didn't throw the 2nd set against Venus"" http://t.co/c8GFOWhU7m"	2
641195230100852736	@sigridellis I may have read that in the way that Seinfeld greeted Newman.	2
623580141189509120	How do you like your #MHdog? Let us know on National Hot Dog Day this Thursday by using #MHdog #buffalodog https://t.co/2s1YuVLu7w	1
641350215518175232	Well, we know it's not Taylor Swift. #SorrySwifties https://t.co/VBdkzs4J18	0
641558308227121152	I've a livestream on Google+ this Saturday, if you're interested,  Tweet below.	1
641321565511139329	"I can't wait for Donald Trump to get elected president and then end the oath of office with ""live from New York, it's Saturday Night!"""	2
640364470720552960	"@A10Jim @ninaland @WoodhullSFA And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence ""Supreme Court."""	2
263829163868291072	Jeremy Lin was a +23 for Rockets in his debut. That\u2019s the 2nd-best plus-minus for him in any game in his career.	2
263968597846659073	Amazing work Directioners! Little Things was Number 1 on the @Hot30Countdown tonight! Can we do it again tomorrow? #challengeaccepted	2
635958375646367744	And David Wright will bat in a major league game for the 1st time since April 14th!	1
623264478528962564	Ted 2 then bed! No work tomorrow so im going to have a lie in then finish all my requests of tomorrow	2
264180272189292544	Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.	0
639187188601778180	What's this? - you may ask. It's a fan project for Niall's birthday!  Want to get noticed by Niall? Make a video! http://t.co/9i4KyBzj8l	1
622832396547678208	Looking at today's play at the #OpenChampionship You can't define Dustin Johnson's round as anything other than a choke. Tied for 2nd worst	0
674865716793741312	Next friday I'll be in Milan having breakfast ant talking about illustration, time and creativity. See you at... https://t.co/4aHWGOtiV0	1
637713247861403648	Also...is it just a teeny bit gay that they want to spend their friday night wanking on a biscuit together?	0
262241526481051648	I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.	0
264210632222597120	Starting my work week Sunday at KFC if I can make it in	1
640607521900769280	Sold out and took Tom Brady in fantasy. It will be first time in his career he throws a legal football so he may suck. We'll see.	0
258184197213126656	Robert Pattinson & Anna Kendrick at the 19th Annual ELLE Women in Hollywood Celebration! http://t.co/k8GY2NTb	1
227905550023806976	@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..	1
638849034761822208	But nah...Feb is cool. It's my little brother's bday that month and MJs, MLK day, Presidents' Day, Mardi Gras, Valentine's Day, Ash Wed, etc	1
264209950987915264	oh yeah the boys in Raleigh tomorrow night yessirrr my first time at state hope it treat me righttttt	2
637111629012992000	Interested in Islam?  This course is being offered at Overlake Christian Church.  The first class on the 14th is... http://t.co/p7nQY71NMo	1
261847409766846464	@TheLitPlatform An informal networking day about digital publishing\u002c Bethnal Green\u002c 8 Nov.... http://t.co/a6N5XH10	1
631127289141575680	Dont know what tshirt I should wear to the @HWoodEnding Manchester show tomorrow: nirvana, my chemical romance or the used #toughdecisions	1
632068325397413888	My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!	2
263785245046865920	Music Picks: R. Kelly\u002c Leonard Cohen\u002c Cat Power: fri 11/2 Grace Potter & the Nocturnals THE WILTERN If anyone should... http://t.co/iBQQapnW	1
626135805598285825	I don't know what I'm more excited about - starting a new Hub8 project, seeing Ant-Man or Charlie coming home from Greece tomorrow...	2
638019678921728000	@LauraLacole ... make huge sacrifices. Croke Park is the 3rd largest stadium in Europe. Ed Sheeran concerts were there recently.	1
624227469181071360	#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4	2
634562978059161600	I'm pretty sure U2 invented the 3rd world so they had someone who actually looked them.	0
641576029820166144	Italian Society for NIR Spectroscopy: great success of the 1st Winter School, Milan, Italy and ... http://t.co/Rbr5Fya64M	2
260112971798302720	Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki http://t.co/2npL7OZP	2
629420612859985921	What did Bobby Jindal say? Wait...NOOOOOOO! Why do I get the feeling the GOP pushed Trump out 1st so the typical GOP crazy will seem better?	0
664332661134069760	Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1	2
249758205536763904	The Los Angeles Galaxy clinched a spot in the MLS playoffs with a win on Saturday night.	2
624841981030633472	WWE, Hulk Hogan End Tie After Racist Comment: World Wrestling Entertainment Inc (WWE.N) said on Friday it has ... http://t.co/sEeJXZ8b9x	0
633112298316402688	She is like staring at the sun, she could easily blind someone - Jason Aldean	2
666173903073648640	@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.	2
263804057913815040	#Vbnss Daily Digit: Exchanges lost $1 mln a day - Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in ... http://t.co/k7Zh7sgC	0
263503678017769472	Fire the turn Sylvia c'mon #kingturnezbet	1
637351792171347968	1st work out of the week...been sick as fffffffffffff, but we are Gucci today	1
639951186783784960	@markiplier I have faith that tonight I may win an iPod which would mean the world to me and I would treasure it qith my life	2
254150540395679744	@TEEN_TOP  IT'S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!!	2
522395253668855808	I WENT TO WWAT IN SPAIN 11 JULY You promise follow me in @NEREAPOMARES ???? It's impossible that you see this.. @Harry_Styles	1
634700833037258752	I still sleep with the teddy bear rob gave me for Valentine's Day my senior year and I'm starting my junior year of college on Monday!!!	2
263574574950670336	@dubonew  Plz\u002cTransfer money in TOMORROW!!. Because we want to success before SM Town in BKK.we have a big project for minseok ^^	1
100032373000896513	Wow!! Lady Gaga is actually at the Britney Spears Femme Fatale Concert tonight!!! She still listens to her music!!!! WOW!!!	2
633423553619185664	"@DaniBooThang @indeliblemarq__ my 13 yr old cousin didnt know Ice Cube was a rapper...just an ""superstar actor""  from the Friday movies lol"	1
638911115242655744	5 teams contact the Blackhawks about Kane... they dont seem to care they may lose him if he's charged ... winning that important to teams?	1
263656013541027840	How are they going to act in new york with the subways out? They better clutch it out like Eli Manning 4th quarter	1
632005891366199296	Now we need to make one for Frank Ocean https://t.co/kRMZK8vCAH	1
636361829825019904	It's going to take everything in me to not stop at Dunkin tomorrow morning	2
640573162497908736	Fynn's 9th Birthday is coming up, would it be too early to buy him the first Harry Potter book???	1
106222697310208000	#ICanHonestlySay #Dexter is such a good show, I may order Showtime just because of it.	2
632780540878454784	"Frank Ocean released his album ""Lonny Breaux, Pt. 2"" on July 30th under the pseudonym Lonny Breaux. http://t.co/TceEvZsVka"	1
264122899303116801	"\""I didn\u2019t want New York to miss my Madonna show. Get ready for Monday! It\u2019s gonna be on WNBC!\"" There is a God<333333 Thanks Ellen :\u20193"	2
639682911839498241	July not over till Frank Ocean drop his album so it's still July	2
207633006981160960	Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.	2
641594269224951808	Who is Kim Davis? Don't you fucking retards know that Tom Brady is playing football tomorrow and is most likely getting laid right now.	0
261553984895082496	"First time listing to Red: \""""Does this diva think she\u2019s Avril Lavigne?\"""" 2nd - 54th time: can\u2019t.stop.listening."	2
623595153874403328	#ImNotSuperstitiousBut I have to watch Sharknado tonight and Sharknado 2 and the premiere of Sharknado 3 tomorrow. #SyFy	2
264017978805346304	JR\u2019s HAVE to go to the pep rally tomorrow!	1
253870956018294784	omg wait\u002c Bel Ami comes out tomorrow! I\u2019m going to watch it\u002c finally.	2
681197358491811840	@TheVampsTristan What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps	2
623840305297641472	Happy 2nd Birthday to Prince George II! Wish him a beautiful day on this special day! What a #Cutie #HappyBirthdayPrinceGeorge	2
677023060214595584	Doctors on strike all day in Italy. Public transport on strike in Milan from 8:45am to 12:45pm this Wednesday too.	0
631859151535149056	Samsung unveils the Galaxy Note 5 and Galaxy S6 edge+: On Thursday, August 13, Samsung officially u... http://t.co/aaqeyfcP5q #Jailbreak	2
678126160018980865	"I thought Star Wars day was May 4th, because ""May the forth be with you"". Now it's December 18th too? ""Go December eighteenth yourself."""	2
626244711657918464	"Monday's episode ""Hulk Hogan, Boobs &amp; On the DL"" with guest @Woodfloorlicker is up now! Take a listen! It's shit! | http://t.co/MIY8nTUeG6"	1
259825309275283456	"\""""My Heart is Gold\u002c my Twat is glass\u002c c\u2019mon baby can\u2019t ya see?\"""" Yes..a glass twat..better known as a \""""womb with a view\"""" ;D LOL!"	2
634261712598777856	So Naruto comes in the war this next episode then I think. Gonna have to watch this tomorrow doe.	1
262133539598909440	The next person to be on Smash Project is Of Mice & Men cause they're already going to Quezon City on March 8th and playing Soundwave	1
626781260053151744	I hope the Oct 3 special from Madison Square Garden (feat. Brock Lesnar) is broadcast on the Network... 'cause this guy has ringside seats.	2
624679551528898560	@NicolaMDavidson then you're set for a Sharknado. Tomorrow SyFy channel is showing all 3 back to back. I may need to stock up.	2
639998827211132928	"Seinfeld's ""the contest"" may just be one of the best episodes ... #andthenthereweretwo"	2
620372854501015552	Nat'l Headline: Miss USA contestants prepare to take stage: Women from across the country Sunday are vying for... http://t.co/e6fAy16jgs	1
634021249283420161	We'll run it back. But it's STH day here in Florham Park. On FRI, we'll be live from MetLife at 6:00 PM. https://t.co/BRymLAiJR9	2
264184382510731264	I just saw the breaking dawn part 2 trailer and me and Courtney are definitely going to see that shit November 16. 100%	2
171069036430503936	Charlie Rose with Desmond Tutu; Bill Joy (October 5, 1999): The Archbishop of Cape Town, South Africa and Nobel ... http://t.co/Kk7dkPbF	1
522957183332253696	Might be going to the LSU game on Saturday!	1
638103140080984064	White Sox tie it up, Mariners 5, White Sox 5  Bottom 9th http://t.co/7i9VxlvYhU	1
671250571723194368	Awesome SC rejects Rahul Gandhi Citizenship row.. Now swamy will suspect on Modi.. may even say he is Congi agent to pass GST ;)	2
222690017397583873	#Logansport school board members got a preview of the district\u2019s ISTEP scores Monday night: http://t.co/y99p6vXn	1
247651859093934080	@SheStayMIA lux was super dry even with Lebron & Saturday I went to Cafe Asia, super lame!!! I'm getting too old for this shit	0
255114145375068162	Q2 13:00. Philip Rivers pass to Eddie Royal to the New Orleans 42 for 11 yards. 1st & 10.	1
640005699037081601	`Traditionalist` Caitlyn Jenner tepid about gay marriage: Washington D.C, Sept 5 : Caitlyn Jenner may be an in... http://t.co/jvF24aOFvy	1
